1.32, 2.74, 1.65 | 1.33, 2.73, 1.67 | -0.06, -0.13, 0.57 | -0.07, -0.13, -0.00
1.34, 2.73, 1.60 | 1.34, 2.73, 1.67 | 0.04, 0.04, 0.51 | 0.03, 0.04, -0.00
1.35, 2.72, 1.55 | 1.35, 2.72, 1.66 | 0.31, -0.02, 0.55 | 0.29, -0.02, -0.00
1.35, 2.71, 1.56 | 1.35, 2.72, 1.66 | -0.37, 0.90, -0.24 | -0.36, 0.90, -0.00
1.33, 2.72, 1.57 | 1.34, 2.72, 1.66 | -0.38, 0.62, 0.42 | -0.38, 0.62, -0.00
1.32, 2.71, 1.57 | 1.33, 2.71, 1.65 | -1.10, -0.72, 0.62 | -1.09, -0.72, -0.00
1.31, 2.71, 1.57 | 1.32, 2.71, 1.65 | -0.93, -0.51, -0.58 | -0.93, -0.51, -0.00
1.31, 2.71, 1.57 | 1.31, 2.71, 1.65 | -1.60, -0.30, -0.73 | -1.60, -0.30, -0.00
1.30, 2.71, 1.49 | 1.29, 2.71, 1.64 | -1.16, -0.05, 0.31 | -1.17, -0.05, -0.00
1.24, 2.71, 1.61 | 1.24, 2.71, 1.64 | -0.30, 0.98, -2.07 | -0.30, 0.98, -0.00
1.20, 2.73, 1.65 | 1.19, 2.73, 1.64 | -0.89, 0.40, -0.95 | -0.88, 0.40, -0.00
1.17, 2.71, 1.59 | 1.16, 2.71, 1.64 | -0.58, 0.62, -1.84 | -0.58, 0.62, -0.00
1.12, 2.68, 1.50 | 1.11, 2.68, 1.63 | 0.07, 0.95, -2.01 | 0.07, 0.95, -0.00
1.01, 2.71, 1.57 | 1.02, 2.71, 1.63 | 0.47, -0.60, -3.06 | 0.47, -0.60, -0.00
0.83, 2.68, 1.44 | 0.84, 2.68, 1.62 | 0.98, -0.86, -3.00 | 0.98, -0.86, -0.00
0.74, 2.71, 1.49 | 0.75, 2.70, 1.61 | 0.57, 0.52, -1.81 | 0.57, 0.52, -0.00
0.64, 2.73, 1.37 | 0.64, 2.72, 1.60 | -0.01, 2.43, 3.11 | -0.01, 2.43, -0.00
0.54, 2.71, 1.31 | 0.54, 2.71, 1.60 | 2.86, -0.66, 1.66 | 2.86, -0.66, -0.00
0.50, 2.71, 1.20 | 0.50, 2.72, 1.58 | 0.19, -0.30, 0.18 | 0.46, -0.31, -0.00
0.30, 2.61, 1.05 | 0.33, 2.62, 1.57 | -1.03, 0.16, 1.72 | -1.02, 0.16, -0.00
0.33, 2.64, 1.01 | 0.32, 2.64, 1.55 | -0.30, -0.01, 2.91 | -0.31, -0.01, -0.00
0.36, 2.65, 0.97 | 0.34, 2.65, 1.53 | 0.79, 1.96, 2.77 | 0.79, 1.96, -0.00
0.33, 2.65, 0.89 | 0.32, 2.65, 1.51 | -0.51, 0.23, 1.66 | -0.50, 0.23, -0.00
0.40, 2.66, 0.89 | 0.36, 2.66, 1.49 | -0.41, 0.74, -0.24 | -0.41, 0.74, -0.00
0.21, 2.64, 0.84 | 0.25, 2.65, 1.47 | -0.41, -0.78, 0.31 | -0.41, -0.77, -0.00
0.23, 2.64, 0.81 | 0.22, 2.64, 1.45 | 0.01, -1.04, -1.35 | 0.01, -1.04, -0.00
0.27, 2.62, 0.80 | 0.23, 2.63, 1.43 | -0.47, -0.30, 0.06 | -0.45, -0.30, -0.00
0.32, 2.58, 0.76 | 0.30, 2.58, 1.40 | 2.51, -1.66, -1.14 | 2.50, -1.66, -0.01
0.34, 2.57, 0.76 | 0.31, 2.57, 1.38 | -0.10, -0.78, -0.20 | -0.02, -0.78, -0.01
0.33, 2.56, 0.75 | 0.33, 2.56, 1.35 | 1.46, 1.00, -0.18 | 1.45, 1.00, -0.01
0.30, 2.55, 0.76 | 0.31, 2.54, 1.33 | -0.18, 0.07, -0.04 | 0.23, 0.10, -0.01
0.29, 2.54, 0.74 | 0.31, 2.54, 1.31 | 0.06, -0.24, -0.10 | 0.09, -0.23, -0.01
0.29, 2.53, 0.74 | 0.30, 2.53, 1.28 | 0.01, 0.51, -0.03 | 0.01, 0.51, -0.01
0.26, 2.53, 0.76 | 0.28, 2.52, 1.26 | -0.12, 0.10, 0.19 | -0.09, 0.11, -0.01
0.24, 2.52, 0.76 | 0.26, 2.52, 1.24 | 0.12, -0.26, -0.57 | 0.11, -0.26, -0.01
0.25, 2.53, 0.76 | 0.25, 2.52, 1.21 | 0.35, 0.35, 0.20 | 0.34, 0.34, -0.01
0.24, 2.54, 0.76 | 0.24, 2.53, 1.19 | 0.46, -0.39, 0.87 | 0.45, -0.39, -0.01
0.25, 2.54, 0.77 | 0.24, 2.54, 1.17 | 0.94, 1.58, 0.61 | 0.94, 1.58, -0.01
0.25, 2.55, 0.78 | 0.25, 2.55, 1.15 | 0.94, 1.58, 0.61 | 0.94, 1.58, -0.01
0.24, 2.55, 0.76 | 0.25, 2.55, 1.13 | 0.94, 1.58, 0.61 | 0.94, 1.58, -0.01
0.14, 2.56, 0.78 | 0.15, 2.56, 1.11 | 3.85, 2.41, -2.52 | 3.85, 2.41, -0.01
0.17, 2.53, 0.77 | 0.18, 2.54, 1.09 | 2.17, -1.41, 0.63 | 2.18, -1.41, -0.01
0.18, 2.51, 0.73 | 0.20, 2.53, 1.07 | 1.30, 0.57, 0.04 | 1.30, 0.57, -0.01
0.31, 2.50, 0.77 | 0.31, 2.51, 1.05 | 2.25, -0.13, -0.40 | 2.24, -0.13, -0.01
0.34, 2.50, 0.77 | 0.36, 2.51, 1.03 | 0.93, -0.78, -0.69 | 0.94, -0.78, -0.01
0.36, 2.48, 0.74 | 0.38, 2.48, 1.01 | -0.34, -0.05, 2.23 | -0.33, -0.05, -0.01
0.38, 2.45, 0.72 | 0.40, 2.46, 0.99 | -0.44, 1.09, 1.37 | -0.44, 1.09, -0.01
0.36, 2.45, 0.73 | 0.40, 2.45, 0.97 | -0.94, 1.04, 0.44 | -0.94, 1.04, -0.01
0.34, 2.45, 0.72 | 0.38, 2.45, 0.95 | 0.80, -0.50, 0.54 | 0.77, -0.50, -0.01
0.35, 2.48, 0.75 | 0.37, 2.47, 0.93 | 0.08, -2.40, -0.03 | 0.08, -2.40, -0.01
0.30, 2.47, 0.75 | 0.35, 2.47, 0.91 | 0.37, 0.01, 0.67 | 0.36, 0.00, -0.01
0.31, 2.47, 0.75 | 0.34, 2.47, 0.89 | 0.65, -0.57, -0.17 | 0.65, -0.57, -0.01
0.31, 2.45, 0.74 | 0.33, 2.45, 0.87 | 0.75, 0.01, -0.29 | 0.74, 0.01, -0.01
0.33, 2.44, 0.70 | 0.34, 2.44, 0.85 | 0.27, 1.23, -0.84 | 0.27, 1.23, -0.01
0.37, 2.44, 0.72 | 0.37, 2.44, 0.83 | 0.46, 0.06, 0.10 | 0.45, 0.06, -0.01
0.37, 2.45, 0.70 | 0.38, 2.44, 0.82 | 0.03, -0.22, -0.25 | 0.09, -0.22, -0.01
0.36, 2.44, 0.70 | 0.39, 2.44, 0.80 | 0.40, 0.14, 0.29 | 0.37, 0.14, -0.01
0.34, 2.45, 0.72 | 0.38, 2.45, 0.78 | 0.52, 0.17, 0.32 | 0.51, 0.17, -0.01
0.34, 2.46, 0.70 | 0.37, 2.45, 0.76 | 0.27, 0.07, 0.26 | 0.30, 0.07, -0.01
0.32, 2.46, 0.71 | 0.36, 2.46, 0.75 | 0.45, 0.16, 0.36 | 0.44, 0.16, -0.01
0.32, 2.45, 0.71 | 0.35, 2.46, 0.73 | 0.41, 0.11, 0.26 | 0.41, 0.11, -0.01
0.31, 2.45, 0.71 | 0.35, 2.46, 0.72 | 0.53, -0.14, 0.23 | 0.52, -0.14, -0.01
0.31, 2.45, 0.72 | 0.34, 2.45, 0.70 | 0.84, 0.30, 0.30 | 0.83, 0.30, -0.01
0.35, 2.45, 0.72 | 0.36, 2.45, 0.69 | 0.80, 0.34, 0.27 | 0.80, 0.34, -0.01
0.38, 2.46, 0.74 | 0.38, 2.46, 0.68 | -1.22, -0.34, 0.54 | -1.20, -0.34, -0.01
0.38, 2.48, 0.76 | 0.39, 2.47, 0.66 | -0.03, 0.82, -0.40 | -0.05, 0.81, -0.01
0.36, 2.48, 0.74 | 0.39, 2.48, 0.65 | -0.09, -0.07, -0.55 | -0.09, -0.07, -0.01
0.39, 2.47, 0.72 | 0.40, 2.48, 0.64 | 0.78, -0.11, 1.22 | 0.78, -0.11, -0.01
0.39, 2.47, 0.71 | 0.40, 2.48, 0.63 | -0.96, -0.80, 0.24 | -0.94, -0.80, -0.01
0.35, 2.48, 0.74 | 0.39, 2.48, 0.62 | 0.05, -0.47, 0.19 | -0.02, -0.47, -0.01
0.34, 2.47, 0.75 | 0.36, 2.47, 0.61 | -1.24, -0.38, 0.20 | -1.23, -0.38, -0.01
0.32, 2.48, 0.77 | 0.34, 2.47, 0.60 | -0.10, 0.49, 0.37 | -0.16, 0.49, -0.01
0.32, 2.48, 0.75 | 0.32, 2.48, 0.59 | 3.98, -1.68, 4.97 | 3.98, -1.68, -0.01
0.31, 2.49, 0.75 | 0.31, 2.48, 0.58 | -2.70, -1.20, -1.66 | -2.69, -1.20, -0.01
0.32, 2.48, 0.75 | 0.32, 2.47, 0.57 | -0.38, 0.30, 3.00 | -0.38, 0.30, -0.01
0.29, 2.48, 0.76 | 0.30, 2.48, 0.57 | -2.08, -0.88, -1.51 | -2.07, -0.88, -0.01
0.26, 2.42, 0.91 | 0.26, 2.43, 0.57 | -0.76, -0.55, 1.80 | -0.77, -0.55, -0.01
0.26, 2.41, 0.85 | 0.26, 2.41, 0.56 | -2.77, -3.00, -4.25 | -2.77, -3.00, -0.01
0.26, 2.42, 0.84 | 0.26, 2.42, 0.55 | -2.05, -0.32, -3.81 | -2.05, -0.32, -0.01
0.28, 2.43, 0.83 | 0.27, 2.43, 0.54 | -0.32, -0.03, -4.74 | -0.33, -0.03, -0.01
0.30, 2.42, 0.81 | 0.29, 2.42, 0.54 | -0.14, -6.41, -1.62 | -0.14, -6.41, -0.01
0.32, 2.43, 0.77 | 0.32, 2.43, 0.52 | -1.99, -2.35, -9.90 | -1.99, -2.35, -0.01
0.32, 2.44, 0.78 | 0.31, 2.44, 0.52 | 0.38, 1.72, 3.31 | 0.38, 1.72, -0.01
0.35, 2.40, 0.76 | 0.34, 2.40, 0.52 | 5.26, 0.10, 1.55 | 5.25, 0.10, -0.01
0.35, 2.38, 0.73 | 0.34, 2.38, 0.51 | 0.46, 0.42, -0.03 | 0.68, 0.42, -0.01
0.37, 2.39, 0.74 | 0.37, 2.39, 0.51 | 1.84, -3.99, -0.42 | 1.84, -3.99, -0.01
0.45, 2.42, 0.81 | 0.44, 2.42, 0.51 | -0.12, -2.09, -1.65 | -0.11, -2.09, -0.01
0.51, 2.45, 0.86 | 0.51, 2.43, 0.51 | 0.26, -0.09, 0.23 | 0.22, -0.11, -0.01
0.45, 2.43, 0.82 | 0.47, 2.43, 0.51 | -0.33, 0.65, 2.38 | -0.33, 0.65, -0.01
0.41, 2.43, 0.79 | 0.44, 2.42, 0.50 | -0.12, -0.83, 0.33 | -0.13, -0.83, -0.01
0.38, 2.42, 0.79 | 0.41, 2.41, 0.50 | 0.49, -0.67, -0.51 | 0.48, -0.67, -0.01
0.40, 2.41, 0.77 | 0.40, 2.41, 0.50 | 0.82, 0.02, 2.86 | 0.82, 0.02, -0.01
0.39, 2.42, 0.75 | 0.40, 2.41, 0.50 | 0.31, 1.36, 0.01 | 0.31, 1.36, -0.01
0.39, 2.44, 0.75 | 0.39, 2.43, 0.50 | -0.04, 1.73, -2.20 | -0.04, 1.73, -0.01
0.38, 2.43, 0.73 | 0.39, 2.43, 0.49 | -0.43, 0.33, 0.46 | -0.41, 0.33, -0.01
0.38, 2.44, 0.72 | 0.38, 2.44, 0.49 | -1.59, 0.42, 1.15 | -1.58, 0.42, -0.01
0.36, 2.45, 0.72 | 0.36, 2.45, 0.49 | -1.66, 0.42, -0.58 | -1.66, 0.42, -0.01
0.33, 2.45, 0.70 | 0.33, 2.46, 0.48 | 0.04, 0.49, 0.07 | -0.07, 0.49, -0.01
0.33, 2.44, 0.68 | 0.32, 2.45, 0.48 | -1.16, -1.30, -0.40 | -1.16, -1.29, -0.01
0.37, 2.45, 0.69 | 0.35, 2.45, 0.48 | 0.12, 0.21, -2.18 | 0.11, 0.21, -0.01
0.39, 2.45, 0.68 | 0.37, 2.45, 0.47 | -1.42, -1.43, -0.15 | -1.41, -1.43, -0.01
